Id,mean_exam_points
11271,84.35794050707847
11272,55.54657306700312
11273,65.45104612517775
11274,53.99310337841835
11275,60.445960448214336
11276,64.93919822974831
11277,51.259400811345095
11278,43.85412432181788
11279,58.13164389584447
11280,83.89900023955232
11281,59.613305713526245
11282,56.9547462908137
11283,60.9230713206676
11284,55.11236291738997
11285,51.594760572154385
11286,59.39358242234057
11287,60.510245713845656
11288,84.08302921786554
11289,69.73062132722285
11290,61.11632346706243
11291,59.50566945516988
11292,55.53386305651028
11293,54.1078386946444
11294,79.2389729879407
11295,87.869230230027
11296,74.59075286017764
11297,84.89795753864358
11298,50.166551727685345
11299,60.27479068258441
11300,58.68828683918957
11301,60.474032143916375
11302,57.83166377000775
11303,59.74264362799404
11304,84.461770190328
11305,48.78992122999791
11306,58.52559176787106
11307,53.99310337841835
11308,58.23136956326151
11309,43.32652695528389
11310,64.93919822974831
11311,57.240699308885254
11312,54.96576102470766
11313,56.24250576890124
11314,54.89145551388825
11315,51.42862223717647
11316,87.01080730515332
11317,83.2097638049784
11318,56.442106493260006
11319,56.46887357042256
11320,54.1078386946444
11321,58.156781658638465
11322,79.67140327471932
11323,54.67643005574821
11324,54.5813346080252
11325,72.94136602001487
11326,88.93401817432911
11327,61.93184546093569
11328,56.50612826203875
11329,54.81587234468287
11330,70.11212640991
11331,67.62619401611937
11332,74.44785619299867
11333,69.44582076034004
11334,65.11171280752738
11335,54.90470700446242
11336,58.382307505888356
11337,60.20303414389688
11338,61.17390977823122
11339,69.71438668098713
11340,58.59616443769321
11341,51.55213874245639
11342,88.92698868384788
11343,60.855333928219885
11344,65.29426699336486
11345,52.62462311692932
11346,85.66693189553523
11347,58.41204274109238
11348,59.22376818169171
11349,56.8681547619993
11350,83.96469527007756
11351,56.78900049273623
11352,62.07496283852299
11353,62.72797306345793
11354,61.01108354118937
11355,52.23383939259342
11356,70.13646601755252
11357,61.89108966117184
11358,89.13325597920718
11359,70.4215539747087
11360,84.80647682448037
11361,62.69329440878594
11362,56.36300189448508
11363,84.42497680940171
11364,83.98417248681332
11365,84.57907598823172
11366,57.41452188512359
11367,53.99310337841835
11368,62.32320395194047
11369,63.18772177164696
11370,85.80991996802598
11371,84.1405644618186
11372,56.36636092788062
11373,58.072411583031624
11374,87.87379604468084
11375,58.74283844488859
11376,84.39809299059456
11377,79.03957534157901
11378,56.47373870882956
11379,52.304457793202175
11380,83.73690639627031
11381,80.84134165699105
11382,55.717288511087794
11383,61.33890866180781
11384,60.352750318321554
11385,54.823544754581555
11386,73.22987587967285
11387,71.69149779198463
11388,54.83720956878599
11389,88.93401817432911
11390,54.79441339756444
11391,89.17522550818326
11392,70.22237857656769
11393,56.11520162441151
11394,62.96548519199045
11395,78.4088536211833
11396,60.13601945475799
11397,55.628888388460496
11398,56.833474751729476
11399,59.44697463444618
11400,63.01537890036608
11401,84.80638088230654
11402,88.65086074444912
11403,69.80002499262388
11404,60.346225990891035
11405,55.93869937021604
11406,68.95421159079221
11407,60.83577870168669
11408,84.8737236553794
11409,69.43691007887688
11410,65.58528881324133
11411,82.15499483531954
11412,59.559950283082664
11413,78.48630830429214
11414,55.472321081389246
11415,84.56618966889805
11416,59.23175396167007
11417,53.58398223395726
11418,88.01505595766845
11419,69.80287353372259
11420,57.72354500258791
11421,64.6875027111743
11422,63.50569912364474
11423,54.89145551388825
11424,71.72365173259455
11425,47.66894006489367
11426,58.4289060495606
11427,69.52069634447955
11428,54.76068795852582
11429,62.47029298916177
11430,58.14510560051214
11431,52.28800594476371
11432,69.1095813518028
11433,61.92899854285878
11434,59.500487738346145
11435,65.16560825006545
11436,82.43905197748218
11437,64.47329409636153
11438,80.61238205954709
11439,54.84532049023676
11440,45.647780177080165
11441,62.52884590579623
11442,46.68855075393353
11443,55.056695384770556
11444,62.83446006203193
11445,58.560206167887564
11446,60.27479068258441
11447,79.45156849372668
11448,43.055494224075964
11449,84.78953989939087
11450,52.46797747040614
11451,80.06180114626848
11452,73.46309760173324
11453,73.96519285014874
11454,79.37377982078533
11455,57.791906142483626
11456,51.06974228759735
11457,59.67931375877333
11458,56.83717560353377
11459,48.3166098969668
11460,74.36281367690482
11461,55.751330711221044
11462,72.13680679121708
11463,59.56277513811009
11464,69.5215718181958
11465,58.299870891680015
11466,69.6327906335548
11467,84.52820774864932
11468,84.34275990811037
11469,88.93698436014459
11470,64.67916637192162
11471,60.47619984336863
11472,71.11614323726596
11473,54.849419640072746
11474,56.73490021644534
11475,59.637348065599234
11476,55.799238020150746
11477,70.31233029386199
11478,55.81151017643604
11479,54.90470700446242
11480,58.845739472109834
11481,53.31221350672276
11482,55.49597729408002
11483,51.42862223717647
11484,72.58698967488094
11485,55.21464588323134
11486,51.177614791269974
11487,56.67402694825713
11488,70.2356253677523
11489,79.96955462514775
11490,59.522770926502325
11491,58.75257882975276
11492,58.8741376879709
11493,51.291701886868054
11494,48.06995187377804
11495,67.95151067508087
11496,74.18064436104243
11497,54.832887473562764
11498,84.27689188198899
11499,60.664052471176056
11500,84.33817123867796
11501,83.89247350149633
11502,67.6475494240648
11503,58.41204274109238
11504,56.7079410409015
11505,63.940210375529965
11506,54.056117025350815
11507,59.86616915169751
11508,64.66457789043315
11509,58.606676919700725
11510,54.30762358043855
11511,54.43823417840885
11512,84.93184203356141
11513,82.72381921922572
11514,56.19780238500614
11515,80.043830055195
11516,56.98900346642917
11517,70.42062430661699
11518,79.48784314938052
11519,71.18407520835106
11520,55.96435065988578
11521,58.4289060495606
11522,56.193626267563346
11523,85.33921998956478
11524,56.75555305090502
11525,54.247034622406396
11526,84.02242322788301
11527,57.60428481470543
11528,57.293737118554986
11529,50.88529433123502
11530,70.33121832467286
11531,84.95828094681174
11532,56.17759477883784
11533,43.80480750183335
11534,73.88853579336997
11535,49.92979114161475
11536,59.91605369944817
11537,80.91293426363112
11538,62.50437687739285
11539,54.8040333138422
11540,72.00087915403942
11541,59.759162095958494
11542,55.745733308246585
11543,62.910440102950496
11544,84.2312323552035
11545,50.96451921876433
11546,79.80521628040228
11547,58.62216118563706
11548,59.544873747535306
11549,60.04764298946888
11550,82.06134085850519
11551,62.193979966128595
11552,89.74967130477644
11553,55.37831317548
11554,48.78044659877368
11555,83.90900217306005
11556,53.93364083368183
11557,70.3402468340515
11558,69.35749428693939
11559,78.07203785926207
11560,59.98161598015262
11561,84.56618966889805
11562,58.75257882975276
11563,58.571272945759745
11564,68.18692407472733
11565,73.18469080772061
11566,58.9935571297623
11567,63.145747013476225
11568,56.40969509415804
11569,87.61406078625956
11570,70.25955282266698
11571,58.89925283694815
11572,54.78139136344838
11573,64.24169550945076
11574,79.58903232401276
11575,60.01986133655057
11576,59.982469276224286
11577,68.71512423968964
11578,54.787846298628914
11579,59.25579983347725
11580,58.61325280804361
11581,79.69566597747415
11582,60.34175965939697
11583,80.22630696766319
11584,59.71663259099481
11585,76.32840310584531
11586,82.86422767144438
11587,55.971560161482714
11588,59.631370091287316
11589,60.61903539790412
11590,84.49775883500702
11591,54.63265483699861
11592,58.85830341642171
11593,62.947544742959806
11594,89.57743616614529
11595,49.73761341798422
11596,49.016991537514386
11597,59.39358242234057
11598,54.84978793275344
11599,54.98535451140391
11600,80.9552044389785
11601,55.91040736603831
11602,54.79161605424324
11603,54.65492012842044
11604,54.74562202004243
11605,84.81259059862134
11606,55.7435494811597
11607,59.811293361778745
11608,86.64195534774127
11609,50.17401619884877
11610,57.1210393366178
11611,54.520991752239624
11612,58.4289060495606
11613,59.59729713669608
11614,72.1626940080446
11615,53.63949368838659
11616,65.2106125498288
11617,60.0757365621424
11618,74.31035303120402
11619,85.11276908299797
11620,57.02644574637145
11621,55.258461322470076
11622,61.012615971668424
11623,55.758851093221026
11624,58.004061763324685
11625,54.90470700446242
11626,85.49448156297204
11627,83.21584400022337
11628,67.84449061181081
11629,74.24771936962199
11630,88.23696590267494
11631,75.1543478013671
11632,62.33629366903794
11633,53.82571266990686
11634,61.62957140395697
11635,58.1579471680662
11636,58.8610421760559
11637,43.15064137577484
11638,57.80684954434704
11639,84.37029356302357
11640,82.74295791254556
11641,61.84139000547607
11642,61.384069199761974
11643,64.6105059277829
11644,79.31432780037753
11645,45.43427122704615
11646,74.77089389499791
11647,75.51732322388492
11648,63.57292890100136
11649,59.0392119021735
11650,60.70058205108052
11651,85.20623189432669
11652,55.771764000142284
11653,59.463550304130536
11654,49.1996302247069
11655,85.08491665205096
11656,82.36647437569073
11657,55.38985486315981
11658,84.27491514231893
11659,57.31142886403355
11660,59.870295066942525
11661,52.75900364730652
11662,88.61995957590702
11663,58.877921051251406
11664,65.88559474050854
11665,58.688748562706124
11666,53.898502435977456
11667,67.34441323783429
11668,84.39466547853618
11669,60.28804036355609
11670,54.683640671413784
11671,60.27479068258441
11672,88.71473239234489
11673,69.61676314771901
11674,79.86448526574982
11675,73.20248069056588
11676,72.43917732487832
11677,69.40381976590456
11678,74.68276946329408
11679,70.08786327540341
11680,48.87793617276078
11681,70.17185852469228
11682,84.46409657852146
11683,52.58540850944473
11684,68.6881088415917
11685,45.89271395143949
11686,60.8722138859424
11687,86.30033782389805
11688,79.55164041265444
11689,70.6226018257829
11690,84.63102825622839
11691,56.33694179981627
11692,59.54565265779248
11693,82.12985827597245
11694,52.3200039992376
11695,70.08811514795966
11696,54.99926514054978
11697,54.36989770578924
11698,59.14651603965012
11699,70.08786327540341
11700,63.689108350668846
11701,80.54171721864385
11702,58.85830341642171
11703,47.66894006489367
11704,62.81387454179363
11705,55.77121859068658
11706,55.18459671358413
11707,82.68046482154702
11708,62.11170465317359
11709,51.70323618191048
11710,85.616194312739
11711,79.2234459708012
11712,59.58726282875148
11713,60.346225990891035
11714,62.25587459561048
11715,84.45213283493462
11716,69.44033352981845
11717,57.541535614002235
11718,80.7627657643157
11719,69.29175677128337
11720,53.898502435977456
11721,74.915791224591
11722,72.31785433594412
11723,79.45411900943311
11724,59.42173577812755
11725,57.86220121736132
11726,84.27071097674852
11727,59.998973792536994
11728,63.00297095291992
11729,54.80139113758372
11730,55.07199058334676
11731,55.903006557478854
11732,62.19984654988535
11733,56.78344355706222
11734,50.35066898013451
11735,69.66858424404235
11736,53.3467918524823
11737,84.19546464847994
11738,59.47423284958783
11739,57.216661290788196
11740,59.54565265779248
11741,59.579083915521366
11742,53.58398223395726
11743,84.33973175083938
11744,60.14366732954502
11745,56.608294681561894
11746,67.77216929940697
11747,55.7404897876758
11748,56.459123083863325
11749,84.76797786715228
11750,54.991403635709275
11751,64.82556304682484
11752,84.46928778749285
11753,65.29426699336486
11754,60.565066527156446
11755,54.57781681896281
11756,55.472321081389246
11757,53.99310337841835
11758,54.89145551388825
11759,58.576333283944905
11760,64.18475242242835
11761,63.027988450495
11762,59.87679955739797
11763,63.743529116456784
11764,53.93364083368183
11765,59.22244984336864
11766,52.78038679073143
11767,79.77426259674908
11768,78.63305320404075
11769,84.40323582352109
11770,53.99310337841835
11771,55.99654762039787
11772,69.61370619030184
11773,56.11740316240504
11774,54.91855115618417
11775,61.06464353608398
11776,69.59525914534967
11777,58.88217749488505
11778,69.92258940809835
11779,80.69285548425418
11780,55.03935199996621
11781,56.75371116207846
11782,55.24984683320864
11783,73.8464200311776
11784,55.84214767940567
11785,79.62653962071056
11786,60.15199799931857
11787,56.04176276336578
11788,54.76792806607095
11789,59.07925326474524
11790,80.29558172991082
11791,59.16183903528821
11792,75.40003560029835
11793,74.0314926368852
11794,72.32170619702877
11795,54.96459785483029
11796,85.90374809311817
11797,78.84794150852527
11798,65.02738099391603
11799,55.02773403055064
11800,90.46067032802782
11801,57.914057872353325
11802,62.813213616826296
11803,56.39830185902385
11804,57.921752978232874
11805,60.07118265639241
11806,89.22722525811405
11807,57.565173099817194
11808,49.35355829618554
11809,56.36258281846044
11810,49.15264993380644
11811,58.78975369242104
11812,71.5583598215201
11813,56.07817088194436
11814,63.11604334434802
11815,54.78626220493741
11816,71.91362377236715
11817,88.17376711964461
11818,62.06411844691819
11819,61.32186521507581
11820,69.1215811253544
11821,62.841231265535555
11822,71.87378388824132
11823,62.148992376911146
11824,60.003420628336755
11825,70.60372024878389
11826,69.95508161772868
11827,90.80038138173651
11828,63.23167367975899
11829,70.80919433459057
11830,83.72129530194366
11831,55.53278262544511
11832,82.53792732109302
11833,54.80720645992842
11834,84.78245195416558
11835,59.50566945516988
11836,58.89896667020895
11837,58.0346987997989
11838,55.449222555798976
11839,74.21379654095963
11840,60.67216169133335
11841,59.096352724125005
11842,84.08040463314794
11843,62.57575084123571
11844,80.94294363110649
11845,69.32791819390806
11846,56.160214919622
11847,62.50254419379657
11848,59.937781455244625
11849,54.94136025958657
11850,79.79571358668258
11851,48.87793617276078
11852,60.79420613525268
11853,57.01153116742627
11854,50.223837286930916
11855,61.46764132402213
11856,60.37061100712633
11857,84.931525880152
11858,59.73127659377157
11859,60.322686689962346
11860,60.346225990891035
11861,67.582286213786
11862,58.25892301809442
11863,64.47329409636153
11864,74.00011651710236
11865,69.73243054160051
11866,46.24129099698868
11867,59.763489471055266
11868,86.18868224805763
11869,61.056653041521045
